SalesID,SalePrice
6317895,9.936779747235615
6317901,9.773047056933693
6317905,9.773047056933693
6317907,9.774938674504103
6317908,9.774938674504103
6317910,9.774938674504103
6317913,10.060589699956896
6317916,9.773047056933693
6318050,9.72900910131856
6318056,9.15340645243442
6318079,8.894855661032109
6318085,8.744162746736185
6318093,8.99877914621115
6318094,8.99877914621115
6318095,8.936614128616457
6318269,9.691231487287698
6318291,10.765261711304172
6318296,10.938225450353439
6318302,10.436428095812914
6318310,10.506871320709944
6318312,10.79089184005097
6318320,11.199687703890493
6318321,11.035301054296715
6318330,10.974161210947198
6318335,11.345362021788464
6318342,11.324973281729251
6318343,11.26933077788983
6318344,11.26933077788983
6318345,11.382866506789323
6318347,11.403545948120591
6318365,9.750409984293936
6318366,9.810873414472606
6318381,10.550329830071115
6318406,10.369503473197799
6318427,9.867215284589474
6318475,10.128524288678154
6318540,10.743616892565042
6318576,9.961551656719095
6318581,9.69561354396037
6318620,10.983789877484458
6318640,10.337744204332978
6318690,9.34038429707499
6318703,9.228156575883762
6318726,9.412617252375961
6318732,9.265534135598882
6318747,9.218438059473119
6318749,9.218438059473119
6318757,9.350340064547108
6318764,9.504121654019588
6318766,9.868862739795013
6318770,9.922406029275862
6318789,10.796723049686948
6318824,11.342983434822761
6318826,11.340316610114545
6318849,9.268741660624439
6318852,9.323900430370704
6318983,9.871348946022485
6319007,10.57188571222338
6319021,9.814892036027567
6319050,10.685390211780003
6319057,10.377543699127946
6319059,9.776319882548197
6319587,10.128951121947017
6319591,9.93348678617553
6319594,9.862348499123204
6319596,9.899755745749701
6319597,9.950428735920799
6319602,10.058955350554882
6319607,9.89528942554413
6319610,9.892911495021115
6319611,9.961131974497153
6319613,9.95647997293366
6319624,9.810873414472606
6319630,10.680581414901159
6319633,9.944069724407068
6319639,10.417337784040127
6319647,10.474426341045543
6319650,10.4472639177517
6319651,10.652010114027856
6319655,10.937989547164232
6319656,10.937989547164232
6319657,10.90186096909915
6319658,10.937989547164232
6319667,10.878602146182924
6319672,10.91897250164032
6319673,10.887581316074744
6319677,10.883305007246445
6319683,10.698779244162296
6319687,10.983789877484458
6319691,10.858872088619195
6319693,10.751910351552937
6319697,11.415295750107301
6319698,10.949083058213706
6319712,10.61958108521693
6319714,10.609362434341552
6319715,10.511962302132789
6319716,10.7809259352161
6319738,10.856814461833638
6319741,10.857912880314817
6319742,10.857912880314817
6319755,10.708368136844031
6319757,10.456486051446984
6319758,10.528152167614138
6319760,10.532722991153275
6319766,11.312065706535876
6319771,10.594031176655426
6319772,11.08765250018096
6319781,10.645111013935079
6319783,11.063695005442474
6319785,10.965189408284715
6319788,10.970483237349317
6319789,11.11440925994337
6319793,11.21703541352574
6319799,11.383135086099246
6319804,11.075460244200688
6319811,10.950166175951162
6319819,11.073529059375232
6319828,10.836730913919496
6319829,10.953082792380439
6319831,11.102353068300046
6319833,11.200138059598295
6319834,11.079073023043062
6319839,10.90305468852128
6319845,10.681229343056698
6319847,11.07649447996429
6319849,10.639136660334128
6319850,11.024120455756794
6319864,11.079073023043062
6319867,11.079073023043062
6319872,11.079073023043062
6319881,9.79326662518552
6319884,9.865406322040972
6319887,9.814892036027567
6319910,10.750299041966027
6319916,10.51275827867287
6319917,11.384236477712887
6319918,11.315089225833884
6319942,10.063503429948549
6319943,9.33331610626179
6319945,9.781878667038097
6319954,11.249191353672934
6319959,11.322536680593792
6319960,11.190619324339014
6319973,10.792310024420765
6319983,10.561392621023375
6319988,10.265224333385536
6319992,10.712660870529445
6319997,10.383727793716105
6320000,10.566890328085927
6320002,10.841575203664256
6320013,10.967650911651738
6320014,11.009853924150024
6320016,10.892577730054198
6320020,10.983572455849396
6320043,9.858999492519027
6320056,10.440305662772172
6320057,10.512572698328688
6320060,10.411068830008887
6320061,10.61972803735912
6320065,10.601904963063655
6320087,10.617451408698694
6320105,11.216985640375412
6320106,11.162535082720769
6320115,10.073104923105944
6320116,10.251791872669479
6320117,10.272717316584831
6320129,10.31426167687564
6320132,10.307362389726944
6320133,10.736649443775175
6320147,10.957082838648805
6320167,9.680770183593504
6320168,9.765922544911662
6320169,10.115248844378
6320185,10.888744727810353
6320198,11.154484235020677
6320199,11.328847438302773
6320200,11.337023102087246
6320208,9.798789411159557
6320213,9.749823691226705
6320230,10.130545848283754
6320232,10.817659950652459
6320250,9.807077417752868
6320252,10.139642777070282
6320253,10.034162959211244
6320255,10.191913898921237
6320256,10.346104100096994
6320274,11.126452629540873
6320275,11.071715011179547
6320276,10.973326488572784
6320277,10.973326488572784
6320279,10.978266187898221
6320285,9.910738252132376
6320286,9.904471972434504
6320294,10.462236123620169
6320295,10.315046128470826
6320304,9.96712849297038
6320308,10.173056846425093
6320314,10.175374696509506
6320321,10.261145753881756
6320322,10.326015295680667
6320324,10.85234751812897
6320327,10.90045083705362
6320330,10.592150618652456
6320354,10.121079952731831
6320368,10.24019650677229
6320372,10.17839245921411
6320375,10.156510390452821
6320376,10.467553174790837
6320377,10.45357698055332
6320379,10.72725826959039
6320380,10.533227692056036
6320382,10.486455522046285
6320394,10.965795557557284
6320399,10.942734022963919
6320400,10.990547150694983
6320406,11.084933945595434
6320407,10.987268168412685
6320411,10.990547150694983
6320413,11.083556578771695
6320414,11.335043638390868
6320422,11.273294250373135
6320430,9.975544760199963
6320436,9.067520328906834
6320437,9.135964039804367
6320439,9.373810783156397
6320440,9.400303650390601
6320441,9.369728583704372
6320444,9.18202945331338
6320449,9.05825171356787
6320455,9.343249164543838
6320460,10.829566947601556
6320473,10.078441627041318
6320474,9.896110928677917
6320476,11.165471182619703
6320487,11.11440925994337
6320544,10.171921336943749
6320588,10.541775880898046
6320592,10.99618397374034
6320639,10.025714128025346
6320640,10.224552799832134
6320641,10.323836319144641
6320645,10.27332682423894
6320648,10.052140580236907
6320651,9.84984508958661
6320718,11.515918781292996
6320722,11.554832228005575
6320725,11.395754034524003
6320734,9.658997835209016
6320742,11.015800547248705
6320753,9.741701958272076
6320755,9.727550730176521
6320763,11.205697083870312
6320765,10.866084805812026
6320774,11.26511539399362
6320778,10.861477116999755
6320803,10.805892862782072
6320805,11.406593784977495
6320808,9.856739101381859
6320828,10.318055396549799
6320859,9.394879974664976
6320864,9.394879974664976
6320870,9.563955669111698
6320885,8.966974022310433
6320896,10.934968184639933
6320905,9.973944284401535
6321430,9.218541853155909
6321432,9.324303701635822
6321440,9.345109393761016
6321443,9.623836196118305
6321464,9.533797776034113
6321473,8.765616733606066
6321488,8.743418097453754
6321515,9.257586123554404
6321517,9.568554059110301
6321522,9.538764195068122
6321528,9.619649450433311
6321548,8.836072684104172
6321576,9.083620804989383
6321579,9.026538986601581
6321592,8.764519262853195
6321598,9.093955478552399
6321642,9.746686507028235
6321648,10.58482756778409
6321656,9.74261453647732
6321683,9.444151862231088
6321703,9.422618005522022
6324332,9.948904635346077
6324353,9.804357397248175
6324357,9.876566688492858
6324358,9.877908990526072
6324457,9.943732960643642
6324467,10.43085161284121
6324483,10.665489503887999
6324485,10.800400067280107
6324497,10.706410111545543
6324716,9.233095148016838
6324719,9.512872706431938
6324720,9.196317898602402
6324724,9.286618988847337
6324741,8.683696635244416
6324743,9.100173816364036
6324744,9.467024437653107
6324745,9.369868651971448
6324746,8.952933250153036
6324751,9.72998516394489
6324752,9.751429173512978
6324753,9.751429173512978
6324754,9.751429173512978
6324755,9.428737881583773
6324772,9.638904355128332
6324781,9.36544925307436
6324783,8.904901892851509
6324788,8.874454644844874
6324791,8.821940640628238
6324794,8.833784885832392
6324796,9.024234672304392
6324799,9.335759985590665
6324800,9.029607873399218
6324801,8.779983750159882
6324805,8.966671464357045
6324807,9.055569033964577
6324808,8.966671464357045
6324809,9.147127320415937
6324811,9.052327655563442
6327449,9.184754337167693
6327462,9.109571306804241
6327470,9.083970536932972
6327471,9.090324905047877
6327475,9.170642180978572
6327476,9.299057596868966
6327494,9.278990527322751
6327534,9.15842889622213
6327538,9.35259428958297
6327542,9.161815821390514
6327544,9.218232380072573
6327547,9.367762529221997
6327548,9.367762529221997
6327551,9.426258200231212
6327552,9.468937833111763
6327554,9.344123651415572
6327557,9.438036503796852
6327560,9.324051771315862
6327561,9.318093421585058
6327562,9.345109393761016
6327563,9.345109393761016
6327564,9.335578375780582
6327566,9.333046594982154
6327572,9.343736374479827
6327573,9.361814802227332
6327576,9.318093421585058
6327577,9.345109393761016
6327579,9.345109393761016
6327581,9.318093421585058
6327585,9.315014317772262
6327588,9.42282826112053
6327589,9.324745335819358
6327616,9.302491058791277
6327632,9.136495408583713
6327633,9.226081509797933
6327650,9.498447639048088
6327651,9.347178505220139
6327659,9.372352752813546
6327660,9.401944669931657
6327662,9.500489726926356
6327663,9.347178505220139
6327664,9.347178505220139
6327665,9.457605043678198
6327668,9.393959090288387
6327670,9.778418306763054
6327673,9.399749360665911
6327675,9.38064383698964
6327678,9.440721223032531
6327679,9.459826746708803
6327681,9.47358348906447
6327684,9.37742650410488
6327687,9.37424005277627
6327688,9.372547487687939
6327689,9.372547487687939
6327695,9.428954778801629
6327697,9.396240687882397
6327699,9.37742650410488
6327702,9.459545737422733
6327707,9.634474595624486
6327709,9.403235274874904
6327710,9.29297518027887
6327711,9.64109739460593
6327712,9.403235274874904
6327721,9.781596384634799
6327722,9.70301072676838
6327727,9.730340060268347
6327730,9.699855890994886
6327732,9.707783867050498
6327736,9.68183274750199
6327737,9.82061638564916
6327740,9.702596683979813
6327757,9.581387497523327
6327758,9.497351144033482
6327768,10.027526182136665
6327769,9.958739169790755
6327771,9.870872806965714
6327775,9.882205675496413
6327777,9.801558088909719
6327780,9.694735923413408
6327789,9.380420301849458
6327792,9.703905007684565
6327824,9.727694148479443
6327833,9.734515073482147
6327844,9.77355969552838
6327847,9.75521649042058
6327848,9.698274511617376
6327850,9.759298689872605
6327852,9.989337195389846
6327867,10.310476733777417
6327871,10.114368788659231
6327873,10.229113075996011
6327881,10.395349915677214
6327914,10.26422574185619
6327939,9.679689358634953
6327977,9.48724975770968
6327979,9.364390326257196
6327980,9.32044839685096
6327982,9.275137654231347
6327983,9.333925732043387
6327986,9.347994215007695
6327989,9.201836690672797
6327990,9.36134735427015
6327995,9.35280097675581
6327997,9.36134735427015
6327998,9.306732360495023
6328004,9.170164853103305
6328005,9.393882271391028
6328007,9.342703779475594
6328008,9.246683681201834
6328010,9.225697924540825
6328012,9.312128712789365
6328013,9.225697924540825
6328016,9.235706270396523
6328017,9.225697924540825
6328022,9.314484387590765
6328029,9.361658372547545
6328032,9.314484387590765
6328033,9.351650026691846
6328035,9.314484387590765
6328037,9.351650026691846
6328039,9.34876326992045
6328041,9.550483558564915
6328044,9.55366927998148
6328045,9.581524383666817
6328046,9.589377350557694
6328052,9.55167214957872
6328056,9.57863074368915
6328058,9.532850021686603
6328059,9.517671360433365
6328060,9.55167214957872
6328061,9.57863074368915
6328062,9.622973794476424
6328063,9.47246792925745
6328070,8.962507435604818
6328072,9.442738711958686
6328078,9.433451803042264
6328079,9.255929910346394
6328088,9.42118846926684
6328092,9.471821055591764
6328094,9.406552100478008
6328103,9.669812917167715
6328105,9.60037466757847
6328113,9.34410695824295
6328114,9.34410695824295
6328117,9.286025158684346
6328128,9.46246583078904
6328132,9.46246583078904
6328133,9.41851999454336
6328137,9.486233863863802
6328142,9.48474119072527
6328144,9.547594833961943
6328150,9.629968630502976
6328162,9.317129624411665
6328168,9.656539980667974
6328170,9.644268537700434
6328174,9.54804006045843
6328176,9.469517517283947
6328178,9.609490386549211
6328197,9.345109393761016
6328198,9.070794828977332
6328205,9.470792372914094
6328206,9.508140342452934
6328443,9.296471770967711
6328458,9.338545124173095
6330630,8.723162438561584
6330768,9.259146822283146
6330774,9.27718848921775
6330783,9.284467400276927
6330820,9.948295089168639
6330829,8.670099613455367
